timestamp,anomaly_score,predicted_anomaly,point_adjusted_anomaly,ground_truth,contrib_emitter_status,contrib_emitter_records_sent,contrib_emitter_latency,contrib_emitter_cpu_usage,contrib_emitter_memory_usage,contrib_cpu_usage,contrib_memory_usage,contrib_records_extracted,contrib_records_loaded,contrib_kinesis_lag_ms
1788271317,0.012115694,0,0,0,1.9626621,5.0028505,39.938583,12.800396,1.577632,6.802441,23.647667,6.993772,0.5514366,0.7225582
1788271322,0.0062912344,0,0,0,3.4571867,6.648689,21.282368,46.367935,1.9888246,3.1378508,0.32478142,13.305887,2.4921303,0.99434566
1788271327,0.003988502,0,0,0,3.098933,12.393237,13.2202015,21.8652,1.0168185,9.420415,19.310614,14.458058,3.4016914,1.8148187
1788271332,0.0074934997,0,0,0,1.9605497,9.138663,37.09937,13.27302,0.062239077,4.949366,22.910591,7.607856,1.8786194,1.1197288
1788271337,0.0038683878,0,0,0,4.1856575,13.019305,12.2879095,12.938666,2.196041,3.5705044,28.280725,13.42265,7.780339,2.3181937
1788271342,0.0059118033,0,0,0,4.994696,9.359695,3.6100686,29.476744,16.502892,1.0102998,8.362654,20.19005,4.4670954,2.025808
1788271347,0.01027076,0,0,0,2.2943656,9.16687,31.880018,33.736507,1.9995445,0.65737784,2.8350613,15.040858,1.4152614,0.9741482
1788271352,0.0067135403,0,0,0,3.980028,10.121698,15.205984,42.457226,1.8395143,0.9985001,0.9061648,19.365742,3.5049512,1.6201904
1788271357,0.004735987,0,0,0,3.8281386,11.433957,21.018513,21.718063,4.2642517,4.424764,7.434713,19.007723,4.3890934,2.4807746
1788271362,0.003393703,0,0,0,2.8123827,18.125834,5.0254517,23.864277,0.20399138,12.318587,12.4666,16.27531,6.2042313,2.7033286
1788271367,0.026959563,0,0,0,2.042598,2.9699712,17.47983,7.7960052,0.57604325,59.63818,0.48646522,7.7024827,0.8019273,0.506508
1788271372,0.01514178,0,0,0,0.9199662,1.8085424,7.500568,1.3329605,5.8725452,61.37246,15.571419,4.2011523,0.6171637,0.803221
1788271377,0.0047721425,0,0,0,2.4017415,9.782805,18.284447,0.0076259924,0.037820507,29.441774,28.039295,6.569556,3.1255171,2.3094158
1788271382,0.0057096006,0,0,0,3.8582504,10.25605,7.1325517,2.7724943,23.083603,14.387599,20.66278,12.741555,2.7423327,2.3627858
1788271387,0.0102335615,0,0,0,1.4885403,5.6342034,21.933361,2.4357936,5.6127796,24.403406,31.166204,4.9183702,1.3137176,1.0936271
1788271392,0.009166241,0,0,0,1.7542187,5.631513,21.309559,22.462044,12.447938,12.76105,12.210197,8.6316395,1.473009,1.3188335
1788271397,0.013618723,0,0,0,1.6736058,5.293582,35.56744,8.70018,18.316483,8.1190815,10.451997,9.284631,1.4019531,1.1910408
1788271402,0.010027426,0,0,0,2.346872,6.939688,23.224531,8.833783,19.762539,9.1846695,13.259612,12.221794,2.501787,1.7247217
1788271407,0.01202924,0,0,0,1.8340853,6.8204217,28.209738,4.0334044,13.373545,7.3302507,27.686674,7.789812,1.4187714,1.5033025
1788271412,0.0066619203,0,0,0,4.237541,11.242877,2.2408314,31.474854,9.541003,10.824219,3.1682193,21.221216,3.7256293,2.323609
1788271417,0.0069841496,0,0,0,3.2830417,6.685853,8.737627,25.754478,17.54757,5.000388,5.544913,19.399807,5.4159055,2.6304169
1788271422,0.008100062,0,0,0,2.5880113,5.421426,25.927439,7.333646,17.344063,11.371893,3.7615995,17.411577,6.0570846,2.7832537
1788271427,0.048152886,0,0,0,1.7051449,1.6119006,13.540544,17.005424,2.1391413,46.96438,2.8456626,10.573382,3.0307026,0.58371574
1788271432,0.038850278,0,0,0,0.007017979,2.1068113,5.8944573,19.99988,1.6251037,28.794823,30.493238,6.111179,4.935377,0.032118525
1788271437,0.0050486713,0,0,0,2.6520057,4.892546,4.631648,6.5713825,0.0938265,32.96102,17.392672,21.81778,5.9023423,3.0847728
1788271442,0.0046908055,0,0,0,1.5196422,10.057471,4.981666,5.23938,10.172983,31.94411,12.186505,12.553352,8.877958,2.4669268
1788271447,0.0071959198,0,0,0,1.9518249,7.663862,1.8355256,5.3255935,25.335466,22.494688,6.1966677,19.011616,7.44624,2.7385104
1788271452,0.009336253,0,0,0,1.319831,8.1802,27.190573,0.7076663,14.345045,17.083754,2.0470846,20.208246,7.1005673,1.8170472
1788271457,0.01436457,0,0,0,1.2276729,5.532567,51.627316,0.35996687,6.054057,11.855175,5.910248,12.620892,3.813665,0.9984306
1788271462,0.003855437,0,0,0,2.4008563,12.054169,4.7761292,9.200033,2.7401662,26.452328,6.4866486,20.513319,12.516978,2.8593724
1788271467,0.014892437,0,0,0,0.86750257,4.236954,66.389694,1.0991257,0.81872994,7.601778,11.905729,4.5883827,1.6417868,0.85031736
1788271472,0.0078023323,0,0,0,4.24805,5.502264,12.623861,1.7856115,16.123333,31.011444,1.6152061,15.242394,9.140197,2.7076418
1788271477,0.0070273424,0,0,0,0.59025896,5.4171453,4.7427716,20.795464,27.609825,17.896564,9.13144,6.7148194,5.9891334,1.1125864
1788271482,0.009194058,0,0,0,2.5530286,5.649843,25.830734,1.8552723,21.365227,10.6188135,13.273978,12.408848,4.7014832,1.7427703
1788271487,0.027829323,0,0,0,3.443471,1.799658,6.0463142,11.115532,1.4689877,45.23943,7.7470703,17.277845,5.2266736,0.63502264
1788271492,0.01022365,0,1,1,4.014767,3.744797,2.9900029,20.700216,3.163467,1.1566328,18.183435,35.168728,9.735508,1.1424503
1788271497,0.0070233583,0,1,1,4.144905,4.137481,0.16737567,13.270056,1.4624643,5.3063564,18.770355,38.811817,12.001622,1.9275692
1788271502,0.013816814,0,1,1,3.1319776,3.472281,35.823708,8.94529,3.6248796,7.1626954,7.0072265,25.276127,4.513241,1.0425861
1788271507,0.0038537593,0,1,1,4.3421407,4.6109233,15.393329,13.405805,6.9323525,0.7101566,3.4558513,37.77919,10.178747,3.1915014
1788271512,0.009305575,0,1,1,1.8485991,4.5996475,52.72644,18.870684,0.08112044,0.62471104,0.7718685,17.49887,1.8384583,1.1395991
1788271517,0.004163976,0,1,1,5.0199327,5.245375,2.135385,34.815468,0.71947503,1.2475799,2.730823,37.092884,8.061932,2.931139
1788271522,0.0071726576,0,1,1,2.8125281,7.1127653,50.83755,8.0700865,1.0349249,0.20405817,4.07625,20.756186,3.2979999,1.7976435
1788271527,0.007781931,0,1,1,3.2295804,7.699695,34.19731,26.728884,0.21447696,0.18211068,4.2323804,19.417746,2.5342467,1.5635715
1788271532,0.010597296,0,1,1,4.3948884,6.2655525,11.561743,31.119812,9.137176,7.192614,1.8883762,23.995121,3.1495392,1.2951759
1788271537,0.007274601,0,1,1,5.0131726,7.1778164,3.153179,30.554634,8.471876,3.8787656,9.425712,26.209724,4.4935045,1.6216162
1788271542,0.011202889,0,1,1,2.988614,2.8276088,59.393723,7.2050877,5.157342,0.5205053,5.745318,11.439692,3.6802642,1.0418382
1788271547,0.036366727,0,1,1,1.9945565,2.2295613,26.101742,5.5296907,2.0704982,51.282085,1.4357398,7.4908504,1.5034623,0.36181533
1788271552,0.0893441,0,1,1,0.2057856,0.30845815,7.177374,13.057822,1.8235247,2.7149231,72.43317,0.85002846,1.4281607,0.00075933593
1788271557,0.05071962,0,1,1,0.1138832,1.5106257,3.7167463,19.247334,1.5646331,7.083472,62.21182,2.3141527,1.9959052,0.24143668
1788271562,0.02882359,0,1,1,0.20835216,3.7667274,16.9759,16.524748,1.7699102,5.466566,45.31873,5.3137856,4.364305,0.2909726
1788271567,0.046277482,0,1,1,0.17288639,1.5086304,30.81848,2.962172,1.0853841,4.429456,53.35848,3.2341514,2.3736472,0.056721903
1788271572,0.031710997,0,1,1,0.36627105,1.9195337,6.90699,4.4645677,2.3632283,10.271485,66.709305,4.2873464,2.574842,0.13643605
1788271577,0.027665788,0,1,1,0.0021204462,0.6243434,9.381679,30.373169,8.485472,13.018684,32.083126,3.776216,1.9630201,0.29216018
1788271582,0.025942171,0,1,1,0.003418527,0.23725016,4.421712,23.319487,10.027431,24.800276,30.078775,4.690223,2.0416157,0.37981874
1788271587,0.030210167,0,1,1,0.13157542,0.16194434,14.128782,5.450429,25.549885,27.062035,24.297083,1.5818394,1.4178226,0.21859685
1788271592,0.010991382,0,1,1,0.20767653,0.1989426,4.8134403,37.350365,6.2559032,28.708216,14.046545,5.775933,1.8934518,0.7495281
1788271597,0.022660587,0,1,1,0.081969574,0.13299093,11.466852,14.521344,2.5067828,50.015553,16.184542,3.7076724,0.98873687,0.39356133
1788271602,0.028094266,0,1,1,0.0987603,0.122586556,4.66846,4.9612193,22.310562,48.59499,13.406279,4.216648,1.3071667,0.31333062
1788271607,0.009125198,0,1,1,0.37330714,0.048434045,3.6804478,15.194769,6.4946423,37.051323,4.4571476,25.03836,7.2706833,0.39088023
1788271612,0.09166944,0,1,1,0.07343845,0.14370246,0.6669323,1.5952919,10.821058,47.99872,37.076714,1.1298162,0.37787127,0.11645831
1788271617,0.08589821,0,1,1,0.067084536,0.12098303,0.5834562,0.38115314,11.903061,50.685204,34.80146,1.0495831,0.33131257,0.07669539
1788271622,0.05541393,0,1,1,0.115448005,0.12589167,0.44921538,2.624355,8.900566,50.806896,35.247272,1.3032658,0.37166747,0.0554276
1788271627,0.078570165,0,1,1,0.072191626,0.056359272,0.4285599,9.567561,13.390514,45.013893,30.281225,0.90444535,0.25578815,0.029455338
1788271632,0.079998456,0,1,1,0.058350038,0.07970529,0.41869235,3.9806232,14.7958145,52.897186,26.625862,0.8954709,0.21717623,0.03112245
1788271637,0.06873678,0,1,1,0.07452507,0.09661309,1.4267133,9.088458,7.888926,54.62818,25.546106,0.93099475,0.29391992,0.025560547
1788271642,0.079256915,0,1,1,0.07071362,0.031758144,1.9674261,11.441015,15.511772,46.20107,23.731998,0.8197124,0.19721034,0.0273261
1788271647,0.06833922,0,1,1,0.094440535,0.044340663,0.67367554,14.898608,8.981743,51.44201,22.71309,0.8422206,0.2862579,0.023610873
1788271652,0.05202688,0,1,1,0.13110131,0.06214559,0.7451946,9.900001,12.787834,53.29449,21.726873,1.006702,0.30309147,0.04255849
1788271657,0.08539664,0,1,1,0.0791181,0.037749954,1.865286,9.378884,16.671566,51.502335,19.66861,0.6106442,0.15830956,0.027502386
1788271662,0.09328104,0,1,1,0.062415384,0.05278596,4.081852,10.690195,13.393885,51.646187,19.277464,0.5450578,0.22590074,0.024257118
1788271667,0.050820615,0,1,1,0.08306849,0.019814128,2.4066405,37.61061,9.617338,36.576572,11.913869,1.5665246,0.17847267,0.027090885
1788271672,0.12035288,0,1,1,0.04559273,0.11815803,0.16358532,1.0379163,13.43055,51.443707,33.1366,0.47274473,0.10921784,0.04192855
1788271677,0.1115426,0,1,1,0.058460265,0.0978578,0.28801212,3.1711035,7.503957,54.56186,33.651855,0.5057717,0.12989742,0.031237673
1788271682,0.09174353,0,1,1,0.08364589,0.09390099,1.5372356,6.315283,3.3982012,54.538948,33.19542,0.59966725,0.196291,0.04140605
1788271687,0.11531406,0,1,1,0.04822557,0.09909163,0.8203417,1.9424686,7.804301,58.69768,30.018095,0.42038256,0.10226903,0.04714386
1788271692,0.11317342,0,1,1,0.050948408,0.1026976,0.35427952,5.3576922,2.9849544,60.52578,30.047926,0.40144813,0.13952859,0.034745604
1788271697,0.11584761,0,1,1,0.04306746,0.11256331,0.28914392,2.7977862,8.275936,59.063087,28.878677,0.3817897,0.111464284,0.046488777
1788271702,0.100431435,0,1,1,0.061167322,0.14612317,0.41536647,3.5839877,3.4822264,63.68729,28.001413,0.43338978,0.14070964,0.048327424
1788271707,0.11279768,0,1,1,0.05497744,0.093674645,1.4820411,3.849521,9.5463705,57.84374,26.592615,0.39696056,0.09605122,0.04405331
1788271712,0.08752334,0,1,1,0.077867754,0.18455115,0.24107404,1.013662,11.275072,59.8124,26.684172,0.49966887,0.12890695,0.08261982
1788271717,0.1262153,0,1,1,0.04944933,0.10361816,11.571292,1.0781387,10.2479,54.866196,21.564682,0.40741035,0.042281743,0.06903148
1788271722,0.13437906,0,1,1,0.04322398,0.044483334,11.019245,3.4887717,9.781262,51.91958,23.228313,0.37479585,0.060337603,0.039982177
1788271727,0.044300072,0,1,1,0.113176495,0.01962122,6.111004,5.956102,19.005798,35.86958,30.851915,1.696986,0.2603774,0.115444735
1788271732,0.09289538,0,1,1,0.08203784,0.06543499,12.328058,1.9983068,20.41388,36.977505,27.331024,0.6948465,0.06552269,0.043385763
1788271737,0.1572216,0,1,1,0.033918567,0.09247631,0.887112,0.57325965,3.8679268,59.570538,34.56855,0.30907813,0.056803226,0.04032744
1788271742,0.1368844,0,1,1,0.035228882,0.07792543,1.9930484,0.77710456,4.0767922,56.939953,35.631218,0.3474579,0.06604748,0.055235263
1788271747,0.13136016,0,1,1,0.031854525,0.12173621,0.13322993,0.96448547,3.4831028,58.33863,36.469692,0.3190967,0.0826622,0.055501826
1788271752,0.17895876,0,1,1,0.018313032,0.090478316,0.06006544,0.63472563,12.333957,54.2629,32.234688,0.2624149,0.05859029,0.043864742
1788271757,0.1869327,0,1,1,0.017115686,0.08320245,0.48054558,1.0148685,11.689217,55.409317,30.934433,0.27425858,0.057901163,0.039135035
1788271762,0.18496913,0,1,1,0.018689718,0.082527444,0.31679282,1.8195102,11.534497,55.522816,30.32735,0.27692163,0.064115405,0.036781557
1788271767,0.17359078,0,1,1,0.027840741,0.09093738,0.41008964,4.9684706,3.072685,61.24314,29.823612,0.25766212,0.07647626,0.029084997
1788271772,0.14547603,0,1,1,0.03275283,0.09442722,0.45197272,4.703967,3.7174504,59.351658,31.256618,0.27245978,0.082893975,0.035793062
1788271777,0.14995843,0,1,1,0.027243735,0.13381064,1.0029529,2.2789528,3.9331906,61.813675,30.443441,0.23869863,0.0874475,0.0405827
1788271782,0.17376761,0,1,1,0.021176878,0.103964806,0.306347,1.306351,8.81768,60.827873,28.307735,0.21526577,0.056092847,0.037520565
1788271787,0.020676522,0,1,1,0.20314948,0.14511181,0.012630211,8.26949,14.945006,1.3022189,72.13598,2.5163252,0.12837832,0.3417079
1788271792,0.25707915,1,1,1,0.01842988,0.028201524,6.1912374,2.6831057,6.934402,50.70805,33.20812,0.18504006,0.02388693,0.01952198
1788271797,0.21488635,0,1,1,0.0280977,0.043379534,0.12128442,7.2060175,0.84813255,56.311405,35.161858,0.20294094,0.06508395,0.011808999
1788271802,0.23092614,0,1,1,0.01715589,0.027798716,1.9611881,2.37713,7.2658753,54.217464,33.915077,0.16172992,0.030220585,0.026359957
1788271807,0.21754125,0,1,1,0.019555446,0.029292487,1.9002814,4.0878305,7.396412,51.56725,34.753532,0.1800023,0.040913984,0.024923753
1788271812,0.21719705,0,1,1,0.01828807,0.056629285,0.09342424,4.185076,2.9830189,58.262794,34.145252,0.17437704,0.057515603,0.023617618
1788271817,0.23411846,0,1,1,0.015600699,0.048802268,0.267692,3.0070877,6.908325,56.81893,32.714783,0.1566996,0.036361586,0.02570383
1788271822,0.24448757,1,1,1,0.014263157,0.043510467,0.08863116,3.3827283,10.427937,53.726494,32.098274,0.15675917,0.034737375,0.026658047
1788271827,0.23990417,1,1,1,0.017176153,0.051713187,0.46721926,2.7794588,6.5091043,58.73193,31.22985,0.15321851,0.03296775,0.027355423
1788271832,0.25569707,1,1,1,0.01353161,0.054971676,1.359214,3.359146,9.875357,54.42471,30.705217,0.14060389,0.04043237,0.026821453
1788271837,0.25013408,1,1,1,0.018393664,0.039638963,0.26593298,6.1028147,10.453312,51.85904,31.053293,0.14837228,0.03740896,0.021800496
1788271842,0.27998635,1,1,1,0.01931684,0.027164161,0.23969866,9.774116,9.315519,50.584812,29.848185,0.13638826,0.0395331,0.015256859
1788271847,0.049477205,0,1,1,0.07850568,0.02008506,3.7399318,10.597105,18.701267,9.336484,56.45894,0.8786354,0.018068263,0.17098023
1788271852,0.20155485,0,1,1,0.038844313,0.04658426,7.8501663,2.5361917,1.1790237,55.16902,32.896595,0.2096552,0.052333083,0.021587111
1788271857,0.293056,1,1,1,0.012585702,0.056252114,0.920178,1.7053714,5.949876,55.560566,35.629948,0.11615342,0.026549771,0.02251923
1788271862,0.30619738,1,1,1,0.01647755,0.027404059,5.179881,3.2770886,6.127487,50.698196,34.5026,0.12681215,0.022763425,0.021291958
1788271867,0.32216924,1,1,1,0.017746948,0.014763833,6.591483,6.909964,5.7553635,46.25655,34.283157,0.1259203,0.029241128,0.015816158
1788271872,0.27452108,1,1,1,0.009167943,0.06581619,0.097790316,1.373107,6.404405,56.36694,35.502033,0.123298936,0.025602173,0.031836245
1788271877,0.28846258,1,1,1,0.00852,0.0789048,0.4232553,0.844995,9.532913,54.67332,34.25073,0.1265005,0.026402099,0.034459293
1788271882,0.26449496,1,1,1,0.011428597,0.09992813,1.3001851,1.5700381,5.845662,55.662907,35.27976,0.15282488,0.042896386,0.034371715
1788271887,0.22347398,0,1,1,0.021358587,0.18605188,0.16978243,0.6902428,1.5768282,62.7208,34.34502,0.18305525,0.06671344,0.040151205
1788271892,0.2226466,0,1,1,0.020601245,0.18328959,0.15120706,1.1979998,1.3559288,62.3984,34.419327,0.16719632,0.06848301,0.03757007
1788271897,0.26304778,1,1,1,0.013161026,0.07804759,0.6005308,3.0583386,7.216885,54.45455,34.392918,0.124930136,0.030933257,0.029701078
1788271902,0.23745607,1,1,1,0.015476234,0.14220278,0.22604883,0.54438376,4.340418,60.90823,33.624245,0.124990255,0.02579331,0.048214972
1788271907,0.053162135,0,1,1,0.082746856,0.24991086,0.84163004,1.4551607,2.5390346,24.160336,69.31805,0.91700137,0.21487921,0.22125012
1788271912,0.23177493,0,1,1,0.02010092,0.038473222,5.637405,2.827992,8.923481,46.317146,36.005882,0.16815342,0.03450641,0.026855009
1788271917,0.33227566,1,1,1,0.012156204,0.04469049,0.046106458,4.917096,6.0741553,51.781963,36.97064,0.110346094,0.027405363,0.015433285
1788271922,0.31540996,1,1,1,0.010394113,0.050110817,0.1427234,3.5529938,9.765869,48.419975,37.891407,0.11498432,0.026046138,0.025496943
1788271927,0.28910345,1,1,1,0.010615087,0.08687663,0.57557625,1.0084047,6.5152817,53.769993,37.84834,0.12714078,0.023577573,0.034194008
1788271932,0.31952497,1,1,1,0.0086160675,0.07766215,0.5843815,3.3974319,5.555894,53.13457,37.061802,0.12109608,0.033335477,0.025205402
1788271937,0.34363875,1,1,1,0.013347552,0.045664176,0.3204989,7.561405,5.200387,50.75901,35.92302,0.12409853,0.03648711,0.016087497
1788271942,0.33737355,1,1,1,0.013195655,0.04352262,6.234197,2.158488,6.1200695,51.000816,34.272865,0.118672304,0.016120352,0.022045473
1788271947,0.33892512,1,1,1,0.012519749,0.047549043,0.0719341,6.6855936,5.4047217,51.951622,35.664326,0.11446129,0.030097406,0.01717103
1788271952,0.33046758,1,1,1,0.009899293,0.061275933,0.12124954,2.9930937,9.260906,51.795624,35.612453,0.101352565,0.020532157,0.02360893
1788271957,0.3080437,1,1,1,0.0117071355,0.07755271,0.079761215,3.0468025,6.0387735,54.033333,36.551147,0.10836035,0.028095758,0.024465974
1788271962,0.338029,1,1,1,0.011388902,0.06258465,1.0843859,3.377162,5.745021,54.61684,34.952866,0.10256026,0.025922852,0.021268353
1788271967,0.17036633,0,1,1,0.019686088,0.06625875,0.1258733,5.767539,9.481827,34.315384,49.806503,0.2711451,0.09039507,0.055388857
1788271972,0.42400107,1,1,1,0.012549911,0.020110095,4.06022,7.213454,7.5851426,45.08857,35.884243,0.09782547,0.022661438,0.015223591
1788271977,0.42991766,1,1,1,0.00882535,0.028581064,0.34541094,6.478259,7.294182,48.98979,36.72775,0.09000494,0.021502335,0.015694007
1788271982,0.35776627,1,1,1,0.007450024,0.06108583,0.29366955,2.1915574,5.325478,53.02776,38.932903,0.103691965,0.027378261,0.029026644
1788271987,0.34689268,1,1,1,0.00864202,0.074263595,0.9414212,1.867856,2.8401372,55.177307,38.914185,0.1118564,0.03493606,0.02939711
1788271992,0.42844245,1,1,1,0.006088066,0.044944625,0.08503357,5.2647953,7.2050333,50.6439,36.615753,0.089797534,0.024904212,0.01975861
1788271997,0.4059704,1,1,1,0.0071843113,0.05122537,1.8195894,3.0041244,5.167824,53.291477,36.523094,0.08993277,0.02241783,0.023124956
1788272002,0.4006196,1,1,1,0.0059540854,0.06399366,0.080214985,3.527758,4.8340225,54.50239,36.846195,0.089654766,0.025930498,0.023873104
1788272007,0.42579022,1,1,1,0.007677708,0.044162996,0.45625135,6.011635,4.6382985,52.72916,35.980675,0.08599891,0.027122246,0.019012015
1788272012,0.388803,1,1,1,0.0076164585,0.064238206,0.10523519,4.4521017,2.4627101,55.952496,36.806118,0.09210183,0.035357974,0.022033833
1788272017,0.38864112,1,1,1,0.008539916,0.057758316,0.3761579,7.9176807,2.25897,51.956367,37.25103,0.10584715,0.049045425,0.018608222
1788272022,0.4129071,1,1,1,0.0058984556,0.06581916,1.2080284,0.9039735,8.614306,54.356968,34.7357,0.06908641,0.011342428,0.028870974
1788272027,0.1732066,0,1,1,0.017359782,0.094045445,0.3533154,2.6852345,5.090248,36.85321,54.461002,0.2671353,0.103986494,0.0744516
1788272032,0.39906883,1,1,1,0.008191605,0.109311074,5.1571693,4.354241,0.43520516,47.24248,33.24342,9.33943,0.09130836,0.019245977
1788272037,0.44211355,1,1,1,0.002210577,0.18884085,1.0693638,2.413593,0.32715067,52.197235,35.305412,8.336125,0.13481084,0.025266016
1788272042,0.51494867,1,1,1,0.002337966,0.104091,4.970158,3.0738568,4.29445,47.02437,33.74148,6.631043,0.13958353,0.018632442
1788272047,0.5008369,1,1,1,0.001082759,0.14011575,0.01896135,5.0183935,6.357944,46.663944,34.749424,6.854702,0.176804,0.01862728
1788272052,0.4992284,1,1,1,0.00052021997,0.18630755,0.025701787,2.6041405,6.6414566,49.668728,34.037174,6.5931916,0.22225781,0.020527469
1788272057,0.4774036,1,1,1,0.00044089157,0.21232152,0.5246808,1.8436555,7.092179,49.02749,34.31066,6.70881,0.25772765,0.022047581
1788272062,0.55196565,1,1,1,0.0019724735,0.16793391,0.107729636,8.400521,5.525139,46.434082,33.141792,6.000135,0.2088319,0.011872904
1788272067,0.5086045,1,1,1,0.00094597955,0.18887924,6.2641397,1.5377719,4.9023504,48.2997,32.52338,5.995546,0.26897463,0.018308653
1788272072,0.46878758,1,1,1,0.00045514625,0.28674108,0.12462505,2.8646524,2.2977092,53.20207,34.162224,6.730665,0.3134784,0.017384686
1788272077,0.4286692,1,1,1,0.0011015697,0.32922187,0.15158139,3.0532072,0.44664457,53.241802,34.94484,7.5058417,0.3096338,0.016134003
1788272082,0.47303662,1,1,1,0.00028360193,0.30600545,0.030489469,2.1657047,4.3477907,52.450108,33.959225,6.354242,0.3688609,0.017288271
1788272087,0.33263358,1,1,1,0.00044306242,0.3878388,0.33016214,2.0465753,5.911514,41.654633,39.852337,9.279568,0.5077171,0.029212706
1788272092,0.4326931,1,1,1,0.0012278338,0.22207975,0.04462953,2.7603767,8.123529,51.318634,37.32393,0.13057214,0.057238474,0.017789437
1788272097,0.52265894,1,1,1,0.0017493824,0.17847726,0.55792236,3.009547,7.086791,52.046467,36.95919,0.10506989,0.03977876,0.0150077045
1788272102,0.5036041,1,1,1,0.0012412595,0.2086377,0.034241136,1.9000924,7.19687,53.21967,37.279625,0.09802418,0.04336462,0.018225173
1788272107,0.43073773,1,1,1,0.002445197,0.26179016,0.05224018,1.2921337,2.509744,56.122356,39.61252,0.09625869,0.028468072,0.022044513
1788272112,0.49346003,1,1,1,0.0017638266,0.18478167,0.20472096,1.5665737,7.1698866,53.211414,37.516903,0.09578065,0.027275436,0.020896254
1788272117,0.50732386,1,1,1,0.003619121,0.14100257,0.46002558,4.780841,6.6822996,50.280933,37.52599,0.090033844,0.01829231,0.016960716
1788272122,0.53335184,1,1,1,0.0046439166,0.11644579,1.6238073,4.683811,6.5977297,50.594704,36.26665,0.08235881,0.013169126,0.01667264
1788272127,0.42552096,1,1,1,0.0053943954,0.20330134,3.0621948,0.33744508,0.5224243,57.7597,37.993095,0.08162166,0.0070408946,0.027789319
1788272132,0.43353772,1,1,1,0.0045198,0.20456398,0.44005615,0.2766754,2.7703085,58.00718,38.176395,0.077705495,0.010885343,0.03170347
1788272137,0.39739624,1,1,1,0.0062183,0.21281628,1.5809162,0.44406658,0.5087791,57.522797,39.607937,0.07811633,0.011514511,0.026840022
1788272142,0.4886039,1,1,1,0.003028582,0.114879094,2.6160917,0.6854189,7.870294,51.60571,37.000946,0.07326061,0.005728451,0.024643706
1788272147,0.3034827,1,1,1,0.0057539945,0.15763675,0.029077284,0.955606,6.8964577,43.80245,47.975555,0.11197543,0.019891752,0.045602188
1788272152,0.49530378,1,1,1,0.0036993558,0.08366819,4.934762,0.9710242,5.0478864,48.966766,39.884914,0.0739386,0.007846002,0.02550058
1788272157,0.50890756,1,1,1,0.0032877063,0.08636809,0.287529,4.4369764,4.3151464,50.229103,40.529266,0.07099176,0.021411907,0.019931903
1788272162,0.48454353,1,1,1,0.0028847938,0.10406298,0.061443347,1.6317868,4.7596636,52.46884,40.858902,0.066873506,0.01911356,0.026429083
1788272167,0.46785972,1,1,1,0.00470381,0.15115623,1.3932811,0.29093388,4.9768353,52.34857,40.72213,0.061886407,0.014301364,0.036199223
1788272172,0.48629284,1,1,1,0.003972237,0.13716038,0.8876572,0.27333724,5.041351,53.853172,39.69474,0.068209395,0.008614049,0.031793457
1788272177,0.6067627,1,1,0,0.0056793215,0.04726346,6.081851,4.8777122,6.257399,45.66296,36.974598,0.065352425,0.011512184,0.015676204
1788272182,0.6652712,1,1,0,0.003072382,0.39784586,4.2800474,3.9741628,0.069045044,16.314083,41.522675,29.057894,4.3207164,0.06045347
1788272187,0.5558776,1,1,0,0.013127825,0.83061486,0.04362927,5.4735227,0.025011454,14.438202,43.806652,15.901646,19.406712,0.06088837
1788272192,0.3898795,1,1,0,0.028209537,1.7443501,6.2413,2.510061,0.13638902,8.26283,44.80295,14.773141,21.453436,0.047331147
1788272197,0.299184,1,1,0,0.056023277,3.0866451,5.5415535,3.7780876,0.43117404,4.5323453,44.665974,15.025714,22.84554,0.03694007
1788272202,0.30148488,1,1,0,0.022241972,3.6088474,2.9795115,10.035698,10.558506,2.0171144,35.563515,14.183207,20.993914,0.03743843
1788272207,0.21106239,0,0,0,0.29082882,4.7499814,0.91440153,3.3979278,0.18329129,3.0388792,44.115902,17.220516,26.03904,0.049231235
1788272212,0.1433666,0,0,0,0.44625452,8.835214,8.73754,2.6258297,0.65216124,2.5667825,33.206413,14.943618,27.950705,0.03547687
1788272217,0.13362883,0,0,0,0.4329667,9.745252,12.823294,4.246148,2.2533362,8.129631,24.028584,12.368061,25.952888,0.019839263
1788272222,0.12413124,0,0,0,0.64191955,9.081389,4.363055,5.6040645,4.2973347,3.6137416,30.686981,13.941916,27.75249,0.017115256
1788272227,0.10483092,0,0,0,1.0136082,12.851891,7.3537126,2.567973,7.2765007,17.275524,14.4520235,10.52421,26.667398,0.01715039
1788272232,0.09285775,0,0,0,1.4358667,14.422512,1.7107472,3.5959475,12.837272,13.017462,15.852653,10.2423,26.861807,0.023435658
1788272237,0.115640715,0,0,0,3.6088028,3.5675435,0.31736302,0.012387111,55.14181,5.21528,6.099581,3.8199148,22.16991,0.047402583
1788272242,0.26914737,1,1,0,0.15438852,0.48249918,2.8596773,5.763109,1.4588383,3.0391176,7.9755135,41.507004,36.678036,0.08180652
1788272247,0.070372544,0,0,0,0.22508742,4.5087633,26.440224,4.8506665,0.6034552,5.713334,1.9126136,29.198357,26.102882,0.44462118
1788272252,0.056031015,0,0,0,0.078379765,3.4917943,31.509954,2.650697,1.2861226,5.5893908,0.29785338,28.839645,26.143064,0.11308901
