timestamp,emitter_status,emitter_records_sent,emitter_latency,emitter_cpu_usage,emitter_memory_usage,cpu_usage,memory_usage,records_extracted,records_loaded,kinesis_lag_ms,is_anomaly,anomaly_type
1788266916,1.0,425.0,0.0157234668731689,0.0007816626270665,107196416,0.0667221240861467,1353359360,11.0,11.0,0.0,0,none
1788266921,1.0,426.0,0.0107057094573974,0.000757069920701,106934272,0.0690178734357378,1352957952,11.0,11.0,0.0,0,none
1788266926,1.0,427.0,0.0169126987457275,0.0007224079032406,107442176,0.0686820634761724,1353089024,11.0,11.0,0.0,0,none
1788266931,1.0,428.0,0.0109877586364746,0.0007729703186381,106971136,0.0686856885533372,1352298496,11.0,11.0,0.0,0,none
1788266936,1.0,429.0,0.0170776844024658,0.0007196003558982,107200512,0.069216872506908,1352556544,11.0,11.0,0.0,0,none
1788266941,1.0,430.0,0.0173943042755126,0.0007733861286797,107728896,0.0682482873286475,1352826880,11.0,11.0,0.0,0,none
1788266946,1.0,431.0,0.015981912612915,0.0007856049274087,107200512,0.0661698802077764,1352826880,11.0,11.0,0.0,0,none
1788266951,1.0,432.0,0.0178720951080322,0.0008122877431305,106954752,0.0679717089473839,1352830976,11.0,11.0,0.0,0,none
1788266956,1.0,433.0,0.0158379077911376,0.0008205346078951,107192320,0.0540394506015603,1352568832,11.0,11.0,0.0,0,none
1788266961,1.0,434.0,0.0180463790893554,0.000791809060838,107188224,0.0402983438742048,1451048960,11.0,11.0,0.0,0,none
1788266966,1.0,435.0,0.0144019126892089,0.0008404574594661,106696704,0.0676512283423049,1352880128,12.0,12.0,0.0,0,none
1788266971,1.0,436.0,0.0165350437164306,0.0008533192305623,106950656,0.0663490611135474,1353109504,12.0,12.0,0.0,0,none
1788266976,1.0,437.0,0.0161867141723632,0.0008869096934548,107208704,0.0639648061599731,1352589312,12.0,12.0,0.0,0,none
1788266981,1.0,438.0,0.0121877193450927,0.0008942758951997,106954752,0.0675635619567509,1353121792,12.0,12.0,0.0,0,none
1788266986,1.0,439.0,0.0098567008972167,0.0008853389016187,107220992,0.0671818426516609,1353367552,12.0,12.0,0.0,0,none
1788266991,1.0,440.0,0.0101284980773925,0.0008294217014699,107212800,0.0663966527166639,1351831552,12.0,12.0,0.0,0,none
1788266996,1.0,441.0,0.0099468231201171,0.0007980456607953,107474944,0.066936479634794,1352081408,12.0,12.0,0.0,0,none
1788267001,1.0,442.0,0.0108442306518554,0.0007741621446213,107237376,0.0665509624602996,1352097792,12.0,12.0,0.0,0,none
1788267006,1.0,443.0,0.0158782005310058,0.0007716701514984,106962944,0.0647997700861323,1352605696,12.0,12.0,0.0,0,none
1788267011,1.0,444.0,0.0181682109832763,0.0007494755497685,106950656,0.0680207079566613,1353138176,12.0,12.0,0.0,0,none
1788267016,1.0,445.0,0.0194766521453857,0.0007676952012066,107208704,0.060468240755304,1352359936,12.0,12.0,0.0,0,none
1788267021,1.0,446.0,0.014430284500122,0.0007679002187856,106950656,0.0349982523827993,1373306880,12.0,12.0,0.0,0,none
1788267026,1.0,447.0,0.0108263492584228,0.000733618127786,106950656,0.0665368889623388,1353269248,12.0,12.0,0.0,0,none
1788267031,1.0,448.0,0.0188443660736084,0.0007114921508627,107184128,0.0669122797996325,1353519104,12.0,12.0,0.0,0,none
1788267036,1.0,449.0,0.0171537399291992,0.0006538682289002,107184128,0.0631105285651088,1352888320,12.0,12.0,0.0,0,none
1788267041,1.0,450.0,0.0169894695281982,0.0007407466952483,106942464,0.0668657056398374,1352855552,12.0,12.0,0.0,0,none
1788267046,1.0,451.0,0.0169148445129394,0.0007969024340658,106708992,0.0657275589691321,1352151040,12.0,12.0,0.0,0,none
1788267051,1.0,452.0,0.0171623229980468,0.0008300634202425,106946560,0.066303963062322,1352650752,12.0,12.0,0.0,0,none
1788267056,1.0,453.0,0.0166208744049072,0.0008433510832299,106696704,0.065500545260983,1352392704,12.0,12.0,0.0,0,none
1788267061,1.0,454.0,0.0172679424285888,0.0008491178520338,107204608,0.0649921022697621,1352134656,12.0,12.0,0.0,0,none
1788267066,1.0,455.0,0.0161578655242919,0.0008614451165535,107716608,0.0624242142556273,1352650752,12.0,12.0,0.0,0,none
1788267071,1.0,456.0,0.0175948143005371,0.0008469616050808,107212800,0.0654324027283018,1352400896,12.0,12.0,0.0,0,none
1788267076,1.0,457.0,0.0159964561462402,0.0008462671731335,107724800,0.06405004617082,1352450048,12.0,12.0,0.0,0,none
1788267081,1.0,458.0,0.0178813934326171,0.000874354039702,107487232,0.0437930782659912,1563979776,12.0,12.0,0.0,0,none
1788267086,1.0,459.0,0.0102667808532714,0.0008735488840391,106696704,0.0654485371224107,1353068544,12.0,12.0,0.0,0,none
1788267091,1.0,460.0,0.0174939632415771,0.0007893460378088,107466752,0.0663032756066666,1352683520,12.0,12.0,0.0,0,none
1788267096,1.0,461.0,0.0153172016143798,0.0008629027856116,107192320,0.0613745135593734,1353142272,12.0,12.0,0.0,0,none
1788267101,1.0,462.0,0.0174288749694824,0.0008570962952232,107188224,0.0649450278380394,1352048640,12.0,12.0,0.0,0,none
1788267106,1.0,463.0,0.0152144432067871,0.0008504266623732,106696704,0.0656134992063733,1352966144,12.0,12.0,0.0,0,none
1788267111,1.0,464.0,0.0117652416229248,0.0008536707359997,106954752,0.0649474425581484,1351684096,12.0,12.0,0.0,0,none
1788267116,1.0,465.0,0.0175807476043701,0.0008461874272409,106954752,0.0659052815474314,1352482816,12.0,12.0,0.0,0,none
1788267121,1.0,466.0,0.0163929462432861,0.0008215519102093,107212800,0.0649394849020712,1351925760,12.0,12.0,0.0,0,none
1788267126,1.0,467.0,0.0117590427398681,0.0007980409777138,107466752,0.0630432550126075,1352708096,12.0,12.0,0.0,0,none
1788267131,1.0,468.0,0.0166137218475341,0.0007907120630356,107724800,0.0657336513758194,1352687616,12.0,12.0,0.0,0,none
1788267136,1.0,469.0,0.0166215896606445,0.0007965133260313,107720704,0.0547384971263467,1351933952,12.0,12.0,0.0,0,none
1788267141,1.0,470.0,0.0176498889923095,0.0008453035584468,107966464,0.0442469627027927,1561640960,12.0,12.0,0.0,0,none
1788267146,1.0,471.0,0.0101110935211181,0.0007928291155189,107716608,0.0659880528597536,1353945088,12.0,12.0,0.0,0,none
1788267151,1.0,472.0,0.0157556533813476,0.000812112593889,108208128,0.0676890224066068,1352736768,12.0,12.0,0.0,0,none
1788267156,1.0,473.0,0.0162994861602783,0.0008172907628918,107958272,0.0655864292642072,1352732672,12.0,12.0,0.0,0,none
1788267161,1.0,474.0,0.0185372829437255,0.0008138904350636,106946560,0.0672748379700073,1352740864,12.0,12.0,0.0,0,none
1788267166,1.0,475.0,0.0156035423278808,0.000850522348464,107446272,0.0677745265207346,1353285632,12.0,12.0,0.0,0,none
1788267171,1.0,476.0,0.0178146362304687,0.0008319309754706,107454464,0.0673100464104668,1352732672,12.0,12.0,0.0,0,none
1788267176,1.0,477.0,0.0161452293395996,0.0008633607901671,107687936,0.0676593602633188,1352998912,12.0,12.0,0.0,0,none
1788267181,1.0,478.0,0.017413854598999,0.0008517858107742,106696704,0.0678865924265769,1352998912,12.0,12.0,0.0,0,none
1788267186,1.0,479.0,0.01493501663208,0.0008667510853834,107192320,0.0647906630555597,1352208384,12.0,12.0,0.0,0,none
1788267191,1.0,480.0,0.0185356140136718,0.0008812730627306,106958848,0.0662830204930865,1353043968,12.0,12.0,0.0,0,none
1788267196,1.0,481.0,0.0151302814483642,0.0008267570245594,106737664,0.0558820689353312,1351983104,12.0,12.0,0.0,0,none
1788267201,1.0,482.0,0.0140399932861328,0.0008744083594262,106696704,0.033521373237384,1351983104,12.0,12.0,0.0,0,none
1788267206,1.0,483.0,0.0100948810577392,0.0008424343175165,106975232,0.0665234595016302,1353277440,12.0,12.0,0.0,0,none
1788267211,1.0,484.0,0.0175588130950927,0.0008429174311926,107511808,0.0658991994487139,1352790016,12.0,12.0,0.0,0,none
1788267216,1.0,485.0,0.0185203552246093,0.0008371514861331,107216896,0.0627291160844994,1353052160,12.0,12.0,0.0,0,none
1788267221,1.0,486.0,0.0164930820465087,0.0008188444924406,107184128,0.0665281064313736,1353621504,12.0,12.0,0.0,0,none
1788267226,1.0,487.0,0.016442060470581,0.0008236311239193,107212800,0.0663095379455961,1352527872,12.0,12.0,0.0,0,none
1788267231,1.0,488.0,0.0167627334594726,0.0008004547423126,107233280,0.0669239434899669,1351753728,12.0,12.0,0.0,0,none
1788267236,1.0,489.0,0.0161569118499755,0.000843159190066,107016192,0.066329764945024,1352806400,12.0,12.0,0.0,0,none
1788267241,1.0,490.0,0.0172810554504394,0.0008384686008079,107315200,0.0672375301434302,1353072640,12.0,12.0,0.0,0,none
1788267246,1.0,491.0,0.010390281677246,0.0008231927543479,108101632,0.0642617038066264,1352540160,12.0,12.0,0.0,0,none
1788267251,1.0,492.0,0.0119414329528808,0.0008054835258491,107380736,0.0663300103104274,1351802880,12.0,12.0,0.0,0,none
1788267256,1.0,493.0,0.0160663127899169,0.0008070149958244,106962944,0.0662147756653432,1352044544,12.0,12.0,0.0,0,none
1788267261,1.0,494.0,0.0159943103790283,0.0008379963731912,107466752,0.0330033807821019,1352294400,12.0,12.0,0.0,0,none
1788267266,1.0,495.0,0.0107865333557128,0.0007860883102179,106971136,0.0670649232533524,1354182656,12.0,12.0,0.0,0,none
1788267271,1.0,496.0,0.0179860591888427,0.0008115997871598,107999232,0.0681436351088716,1353826304,12.0,12.0,0.0,0,none
1788267276,1.0,497.0,0.0164682865142822,0.0007821053193192,107274240,0.063783490558871,1353154560,12.0,12.0,0.0,0,none
1788267281,1.0,498.0,0.0174160003662109,0.0007854401342449,107302912,0.0666506764361239,1353129984,12.0,12.0,0.0,0,none
1788267286,1.0,499.0,0.0160467624664306,0.0008139394050611,108113920,0.0663164665726993,1353166848,12.0,12.0,0.0,0,none
1788267291,1.0,500.0,0.0171213150024414,0.0007819296663661,107372544,0.0656879892215333,1352916992,12.0,12.0,0.0,0,none
1788267296,1.0,501.0,0.0155766010284423,0.0007836563836563,107372544,0.0650631339025078,1353166848,12.0,12.0,0.0,0,none
1788267301,1.0,502.0,0.017582893371582,0.0007724904846263,107986944,0.0660053834894576,1353170944,12.0,12.0,0.0,0,none
1788267306,1.0,503.0,0.015709638595581,0.0008188107873145,107732992,0.063011269584735,1353175040,12.0,12.0,0.0,0,none
1788267311,1.0,504.0,0.0172851085662841,0.0008299085923217,107970560,0.0655016347028811,1352605696,12.0,12.0,0.0,0,none
1788267316,1.0,505.0,0.0108351707458496,0.0007902368122518,107454464,0.0653846026251327,1352069120,12.0,12.0,0.0,0,none
1788267321,1.0,506.0,0.0202736854553222,0.0008442307338012,107720704,0.0320318382092412,1352921088,12.0,12.0,0.0,0,none
1788267326,1.0,507.0,0.0141935348510742,0.0008017581628991,106700800,0.063791506791384,1353519104,12.0,12.0,0.0,0,none
1788267331,1.0,508.0,0.0180697441101074,0.0008127125579703,107716608,0.0645527647354072,1352671232,12.0,12.0,0.0,0,none
1788267336,1.0,509.0,0.0149972438812255,0.0008365839133509,107757568,0.0616451823575048,1352675328,12.0,12.0,0.0,0,none
1788267341,1.0,510.0,0.0171563625335693,0.0007852334689093,107720704,0.0647781491615195,1353162752,12.0,12.0,0.0,0,none
1788267346,1.0,511.0,0.0153920650482177,0.0008085071796261,108224512,0.0657964301682416,1353678848,12.0,12.0,0.0,0,none
1788267351,1.0,512.0,0.0187129974365234,0.000827646207667,108224512,0.0654502021796568,1352679424,12.0,12.0,0.0,0,none
1788267356,1.0,513.0,0.0159938335418701,0.0008216024545738,107720704,0.0649906254598774,1352687616,12.0,12.0,0.0,0,none
1788267361,1.0,514.0,0.0170049667358398,0.0008004166666666,107470848,0.0650534795060179,1352945664,12.0,12.0,0.0,0,none
1788267366,1.0,515.0,0.0161664485931396,0.0008015097208645,106950656,0.0633515046055497,1352687616,12.0,12.0,0.0,0,none
1788267371,1.0,516.0,0.0188071727752685,0.0008472320201982,107438080,0.0656150945381485,1353297920,12.0,12.0,0.0,0,none
1788267376,1.0,517.0,0.0144765377044677,0.0008056344101476,107192320,0.0654788017175891,1352429568,12.0,12.0,0.0,0,none
1788267381,1.0,518.0,0.0209097862243652,0.0008386743157817,107175936,0.0427189436697524,1521758208,12.0,12.0,0.0,0,none
1788267386,1.0,519.0,0.0135614871978759,0.0008407305319607,106954752,0.0669105303009691,1353928704,12.0,12.0,0.0,0,none
1788267391,1.0,520.0,0.0169587135314941,0.0008116692868372,107466752,0.0671020835924025,1353072640,12.0,12.0,0.0,0,none
1788267396,1.0,521.0,0.0150279998779296,0.0008434517131664,107495424,0.0636106475062022,1353768960,12.0,12.0,0.0,0,none
1788267401,1.0,522.0,0.0158061981201171,0.0008319099732323,107241472,0.0659496103492889,1353629696,12.0,12.0,0.0,0,none
1788267406,1.0,523.0,0.0152323246002197,0.0008297143689886,106958848,0.0662872145973592,1353687040,12.0,12.0,0.0,0,none
1788267411,1.0,524.0,0.016782522201538,0.0008359758740248,107208704,0.06661334386216,1353228288,12.0,12.0,0.0,0,none
1788267416,1.0,525.0,0.016681432723999,0.0008709457718219,107208704,0.0674387233729002,1352974336,12.0,12.0,0.0,0,none
1788267421,1.0,526.0,0.0170850753784179,0.0008738344610251,107716608,0.0659401963940875,1352720384,12.0,12.0,0.0,0,none
1788267426,1.0,527.0,0.0159130096435546,0.0008507363386258,107704320,0.0645049809947576,1352458240,12.0,12.0,0.0,0,none
1788267431,1.0,528.0,0.0167725086212158,0.0008834450079591,107462656,0.0642999742359356,1352724480,12.0,12.0,0.0,0,none
1788267436,1.0,529.0,0.0157945156097412,0.0008769447339073,107442176,0.0572016743455715,1352744960,12.0,12.0,0.0,0,none
1788267441,1.0,530.0,0.0189013481140136,0.0008932185688046,107696128,0.0329259334860486,1353003008,12.0,12.0,0.0,0,none
1788267446,1.0,531.0,0.0116829872131347,0.0008822183581952,107204608,0.0662588117355095,1353646080,12.0,12.0,0.0,0,none
1788267451,1.0,532.0,0.0175995826721191,0.0008678820819235,107163648,0.0666886396850537,1353699328,12.0,12.0,0.0,0,none
1788267456,1.0,533.0,0.0138466358184814,0.0008523149894895,106930176,0.0638026689290053,1353293824,12.0,12.0,0.0,0,none
1788267461,1.0,534.0,0.0174603462219238,0.0008464129397143,107450368,0.0660942445978928,1354956800,12.0,12.0,0.0,0,none
1788267466,1.0,535.0,0.0095453262329101,0.0008207987504767,107958272,0.0669934878214394,1352761344,12.0,12.0,0.0,0,none
1788267471,1.0,536.0,0.0178408622741699,0.0008108935016397,107474944,0.0659922762362157,1353035776,12.0,12.0,0.0,0,none
1788267476,1.0,537.0,0.0141270160675048,0.000792032816773,107466752,0.0659914637673954,1353281536,12.0,12.0,0.0,0,none
1788267481,1.0,538.0,0.0180518627166748,0.0007806505120438,107720704,0.0654674479507781,1353023488,12.0,12.0,0.0,0,none
1788267486,1.0,539.0,0.0150344371795654,0.0007830480549199,107462656,0.0639377739371012,1353539584,12.0,12.0,0.0,0,none
1788267491,1.0,540.0,0.0168485641479492,0.0007257902421449,106954752,0.0644449962156721,1353654272,12.0,12.0,0.0,0,none
1788267496,1.0,541.0,0.0156395435333251,0.0007622633312819,106975232,0.0654290091068668,1352777728,12.0,12.0,0.0,0,none
1788267501,1.0,542.0,0.0112948417663574,0.0007766857225297,107479040,0.0366900973314571,1449332736,12.0,12.0,0.0,0,none
1788267506,1.0,543.0,0.0116558074951171,0.0007818252817137,107462656,0.0644458426053782,1354158080,12.0,12.0,0.0,0,none
1788267511,1.0,544.0,0.0107557773590087,0.0007856460047609,108232704,0.0643615496987345,1353621504,12.0,12.0,0.0,0,none
1788267516,1.0,545.0,0.0105719566345214,0.0007374193664962,107470848,0.0619575846968203,1353617408,12.0,12.0,0.0,0,none
1788267521,1.0,546.0,0.0129427909851074,0.0007614806161933,107458560,0.0637697170465958,1353777152,12.0,12.0,0.0,0,none
1788267526,1.0,547.0,0.0159549713134765,0.0007634807730987,107470848,0.0640751358603108,1354096640,12.0,12.0,0.0,0,none
1788267531,1.0,548.0,0.0170073509216308,0.000714173493435,107208704,0.0651603398387219,1353056256,12.0,12.0,0.0,0,none
1788267536,1.0,549.0,0.0165567398071289,0.000780023030348,107008000,0.0640456046638374,1352814592,12.0,12.0,0.0,0,none
1788267541,1.0,550.0,0.0132474899291992,0.0007355368972969,107470848,0.0658225700473046,1352814592,12.0,12.0,0.0,0,none
1788267546,1.0,551.0,0.0178329944610595,0.0007779441633102,107220992,0.0624208289189638,1352818688,12.0,12.0,0.0,0,none
1788267551,1.0,552.0,0.0177536010742187,0.000686911665035,107220992,0.063141845096751,1374310400,12.0,12.0,0.0,0,none
1788267556,1.0,553.0,0.0172593593597412,0.0007464022909341,107704320,0.0603826656613846,1352552448,12.0,12.0,0.0,0,none
1788267561,1.0,554.0,0.0182044506072998,0.0007633286930739,107204608,0.034097842885142,1383624704,12.0,12.0,0.0,0,none
1788267566,1.0,555.0,0.0096185207366943,0.0007517209235623,106967040,0.0668068466026147,1354162176,12.0,12.0,0.0,0,none
1788267571,1.0,556.0,0.0179634094238281,0.0007500531431773,106967040,0.0663095297947198,1353588736,12.0,12.0,0.0,0,none
1788267576,1.0,557.0,0.0158576965332031,0.0008084617069431,107204608,0.0645204572567638,1353850880,12.0,12.0,0.0,0,none
1788267581,1.0,558.0,0.0137836933135986,0.0007928723728297,107720704,0.0640634934958582,1353883648,12.0,12.0,0.0,0,none
1788267586,1.0,559.0,0.0160465240478515,0.0008516902371063,106971136,0.0660951934794448,1353691136,12.0,12.0,0.0,0,none
1788267591,1.0,560.0,0.0171763896942138,0.000800983020554,107216896,0.0671265196728419,1353109504,12.0,12.0,0.0,0,none
1788267596,1.0,561.0,0.0163724422454834,0.0008503338790677,107220992,0.0658724758419989,1353105408,12.0,12.0,0.0,0,none
1788267601,1.0,562.0,0.0176393985748291,0.0008507099096478,107216896,0.0673410213527772,1353105408,12.0,12.0,0.0,0,none
1788267606,1.0,563.0,0.0150742530822753,0.0008960658482142,107753472,0.0665160415389218,1352847360,12.0,12.0,0.0,0,none
1788267611,1.0,564.0,0.0175421237945556,0.0008662642423352,107999232,0.0642623830887187,1352589312,12.0,12.0,0.0,0,none
1788267616,1.0,565.0,0.0158803462982177,0.0008451078713039,107257856,0.0639350460785835,1352724480,12.0,12.0,0.0,0,none
1788267621,1.0,566.0,0.0175168514251709,0.0008750157558296,107470848,0.0332163186040434,1372311552,12.0,12.0,0.0,0,none
1788267626,1.0,567.0,0.012181282043457,0.0009174029897939,106962944,0.0657923439453418,1353355264,12.0,12.0,0.0,0,none
1788267631,1.0,568.0,0.0193274021148681,0.0008617215620308,107216896,0.0662167289900521,1353338880,12.0,12.0,0.0,0,none
1788267636,1.0,569.0,0.0147314071655273,0.0008401625405008,106958848,0.0657740741227197,1353154560,12.0,12.0,0.0,0,none
1788267641,1.0,570.0,0.0167860984802246,0.0008397774187757,107995136,0.0638690324696231,1353674752,12.0,12.0,0.0,0,none
1788267646,1.0,571.0,0.0143799781799316,0.0008468333637525,107720704,0.0657481493259174,1353678848,12.0,12.0,0.0,0,none
1788267651,1.0,572.0,0.0172243118286132,0.0008348340715997,107708416,0.0661329886424929,1352912896,12.0,12.0,0.0,0,none
1788267656,1.0,573.0,0.0152008533477783,0.0008438665090479,107216896,0.0656380697578147,1352646656,12.0,12.0,0.0,0,none
1788267661,1.0,574.0,0.0180819034576416,0.0008466952095698,108257280,0.0650574897031307,1352400896,12.0,12.0,0.0,0,none
1788267666,1.0,575.0,0.0144572257995605,0.0007890554213228,107724800,0.064553107334351,1352134656,12.0,12.0,0.0,0,none
1788267671,1.0,576.0,0.0176548957824707,0.0008453808213104,107515904,0.062797204417895,1352663040,12.0,12.0,0.0,0,none
1788267676,1.0,577.0,0.0151431560516357,0.0008392147570267,107212800,0.0646907525850142,1353359360,12.0,12.0,0.0,0,none
1788267681,1.0,578.0,0.0125162601470947,0.0008196945480376,106958848,0.0358379618270197,1429950464,12.0,12.0,0.0,0,none
1788267686,1.0,579.0,0.0154159069061279,0.0007955396728329,106958848,0.075069947958287,1369063424,12.0,12.0,0.0,0,none
1788267691,1.0,580.0,0.0164830684661865,0.0008526413003324,106954752,0.0749380535341678,1369759744,12.0,12.0,0.0,0,none
1788267696,1.0,581.0,0.014225959777832,0.0008288889291735,106962944,0.0805670491862985,1370427392,12.0,12.0,0.0,0,none
1788267701,1.0,582.0,0.0170264244079589,0.0007857830642877,106962944,0.0863377998726788,1378488320,12.0,12.0,0.0,0,none
1788267706,1.0,583.0,0.0153169631958007,0.000836989326463,107515904,0.0891280214597671,1378029568,12.0,12.0,0.0,0,none
1788267711,1.0,584.0,0.0142998695373535,0.0008040186371578,107724800,0.0880971639734574,1377828864,12.0,12.0,0.0,0,none
1788267716,1.0,585.0,0.017207384109497,0.0007946650795368,106962944,0.0887691736639093,1377828864,12.0,12.0,0.0,0,none
1788267721,1.0,586.0,0.01357102394104,0.0008236505546614,106708992,0.0878656519475645,1377316864,12.0,12.0,0.0,0,none
1788267726,1.0,587.0,0.0106453895568847,0.0007681685915162,106704896,0.0888587740150258,1377566720,12.0,12.0,0.0,0,none
1788267731,1.0,588.0,0.0135111808776855,0.0007529849533064,106962944,0.0849014885810849,1377566720,12.0,12.0,0.0,0,none
1788267736,1.0,589.0,0.0180325508117675,0.0007857393682887,107233280,0.0837726135043255,1377849344,12.0,12.0,0.0,0,none
1788267741,1.0,590.0,0.0134897232055664,0.0007578793496862,106704896,0.0470707515753564,1456971776,12.0,12.0,0.0,0,none
1788267746,1.0,591.0,0.0156822204589843,0.0007199438202247,106704896,0.0802373478125361,1377890304,12.0,12.0,0.0,0,none
1788267751,1.0,592.0,0.018160343170166,0.0007741368054548,107212800,0.0740734028614499,1377587200,12.0,12.0,0.0,0,none
1788267756,1.0,593.0,0.0177841186523437,0.0008377077709902,107732992,0.0663152297972162,1377349632,12.0,12.0,0.0,0,none
1788267761,1.0,594.0,0.015803575515747,0.000780818460429,106987520,0.0631832970366688,1377361920,12.0,12.0,0.0,0,none
1788267766,1.0,595.0,0.0113232135772705,0.0007921453477702,106962944,0.0663525632351381,1377124352,12.0,12.0,0.0,0,none
1788267771,1.0,596.0,0.01192307472229,0.0007759463536082,107192320,0.0659379085467074,1377894400,12.0,12.0,0.0,0,none
1788267776,1.0,597.0,0.0167233943939209,0.0007398186626369,106704896,0.0661391438861176,1377112064,12.0,12.0,0.0,0,none
1788267781,1.0,598.0,0.0171153545379638,0.0008148188904172,107229184,0.0661347318189282,1377107968,12.0,12.0,0.0,0,none
1788267786,1.0,599.0,0.015310525894165,0.0007775786463298,106704896,0.0663542457560493,1378410496,12.0,12.0,0.0,0,none
1788267791,1.0,600.0,0.0176491737365722,0.0007528356979747,106962944,0.0646280086916797,1378156544,12.0,12.0,0.0,0,none
1788267796,1.0,601.0,0.0161058902740478,0.0008622825953421,107257856,0.064111142038632,1377370112,12.0,12.0,0.0,0,none
1788267801,1.0,602.0,0.0132949352264404,0.0008160748881927,106971136,0.0353500705860024,1454137344,12.0,12.0,0.0,0,none
1788267806,1.0,603.0,0.0155270099639892,0.0008640574990173,107257856,0.0665328735273089,1377808384,12.0,12.0,0.0,0,none
1788267811,1.0,604.0,0.0181281566619873,0.0007636776723221,106704896,0.0658798312775381,1377165312,12.0,12.0,0.0,0,none
1788267816,1.0,605.0,0.0176413059234619,0.0008485539640543,107216896,0.0660066736294653,1377693696,12.0,12.0,0.0,0,none
1788267821,1.0,606.0,0.0169246196746826,0.0008134427892472,106958848,0.0629676333145171,1377701888,12.0,12.0,0.0,0,none
1788267826,1.0,607.0,0.0159277915954589,0.0008334473324213,107454464,0.0658032291184398,1377439744,12.0,12.0,0.0,0,none
1788267831,1.0,608.0,0.0140650272369384,0.0009143750883641,106708992,0.0662082530848548,1377447936,12.0,12.0,0.0,0,none
1788267836,1.0,609.0,0.0169517993927001,0.0007954361428045,106708992,0.065391875294495,1377177600,12.0,12.0,0.0,0,none
1788267841,1.0,610.0,0.018653392791748,0.0009133170220202,107991040,0.0660515651330247,1377439744,12.0,12.0,0.0,0,none
1788267846,1.0,611.0,0.0150508880615234,0.000918547218877,107208704,0.0662535495624602,1376911360,12.0,12.0,0.0,0,none
1788267851,1.0,612.0,0.017247200012207,0.0008204286143221,106967040,0.0618620003278685,1377435648,12.0,12.0,0.0,0,none
1788267856,1.0,613.0,0.0159018039703369,0.0008854896536662,107225088,0.0611787960794434,1377824768,12.0,12.0,0.0,1,cpu_stress
1788267861,1.0,614.0,0.0178225040435791,0.0008315571785221,106967040,0.030333821758521,1378222080,12.0,12.0,0.0,1,cpu_stress
1788267866,1.0,615.0,0.014164924621582,0.0009481221922731,107745280,0.0380583977861578,1451839488,12.0,12.0,0.0,1,cpu_stress
1788267871,1.0,616.0,0.0166587829589843,0.000870807184592,107991040,0.0451174242335653,1477050368,12.0,12.0,0.0,1,cpu_stress
1788267876,1.0,617.0,0.0153262615203857,0.0009320129330906,107986944,0.0529844764739259,1489645568,12.0,12.0,0.0,1,cpu_stress
1788267881,1.0,618.0,0.0160834789276123,0.0009224178795273,108257280,0.0570516098815935,1560494080,12.0,12.0,0.0,1,cpu_stress
1788267886,1.0,619.0,0.0160841941833496,0.0008908515639124,107741184,0.0637332251431061,1604808704,16.0,12.0,0.0,1,cpu_stress
1788267891,1.0,620.0,0.0149056911468505,0.0009456144742017,106708992,0.0706773788045392,1425743872,16.0,12.0,0.0,1,cpu_stress
1788267896,1.0,621.0,0.0162117481231689,0.000814803804994,106708992,0.0777407366321957,1451270144,16.0,12.0,0.0,1,cpu_stress
1788267901,1.0,622.0,0.0173385143280029,0.0008845878924506,107491328,0.0836327152654254,1468788736,16.0,12.0,0.0,1,cpu_stress
1788267906,1.0,623.0,0.0164666175842285,0.0009449127031908,107491328,0.0922967834426867,1487507456,16.0,12.0,0.0,1,cpu_stress
1788267911,1.0,624.0,0.0170919895172119,0.000885838150289,106975232,0.0961339022215738,1379450880,16.0,12.0,0.0,1,cpu_stress
1788267916,1.0,625.0,0.0115678310394287,0.0008950250475038,107524096,0.1023027528661362,1453678592,16.0,12.0,0.0,1,cpu_stress
1788267921,1.0,626.0,0.0098936557769775,0.000854249020858,107491328,0.1023083076392545,1478447104,16.0,12.0,0.0,1,cpu_stress
1788267926,1.0,627.0,0.0137302875518798,0.0008259458289753,106979328,0.1023943100672844,1518010368,16.0,12.0,0.0,1,cpu_stress
1788267931,1.0,628.0,0.015082836151123,0.000819029478458,108023808,0.1024112279390127,1591873536,16.0,12.0,0.0,1,cpu_stress
1788267936,1.0,629.0,0.0170907974243164,0.0008357610340364,106999808,0.1021403398268298,1643597824,16.0,12.0,0.0,1,cpu_stress
1788267941,1.0,630.0,0.0153698921203613,0.000832511587539,108269568,0.1022005879879834,1596854272,16.0,16.0,0.0,1,cpu_stress
1788267946,1.0,631.0,0.0172102451324462,0.0007862560679611,107229184,0.1023060294414908,1507164160,16.0,16.0,0.0,1,cpu_stress
1788267951,1.0,632.0,0.0183627605438232,0.0008318208113384,106717184,0.1026589332012814,1599582208,16.0,16.0,0.0,1,cpu_stress
1788267956,1.0,633.0,0.0116083621978759,0.0008108132405559,107474944,0.1027484481522699,1660698624,16.0,16.0,0.0,1,cpu_stress
1788267961,1.0,634.0,0.0154445171356201,0.0007965992765199,107503616,0.1027473144093064,1509310464,15.0,16.0,0.0,1,cpu_stress
1788267966,1.0,635.0,0.0155785083770751,0.0007723614869676,107220992,0.1027112223955655,1542213632,15.0,16.0,0.0,1,cpu_stress
1788267971,1.0,636.0,0.0119364261627197,0.0007814340145479,106717184,0.1027282836122176,1588875264,15.0,16.0,0.0,1,cpu_stress
